metric,az,el,grade0,ccc-3,ccc-2,ccc-1,ccc+0,ccc+1,ccc+2,ccc+3,tol_map,tol_strong,source,map_cells,applicable,anchor_type,shifted_boundaries,not_applicable_reason
COG Fwd Velo [O],195,85,limited,0.717223,0.717223,0.717223,0.717223,0.717223,0.717223,0.717223,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],210,0,limited,0.723701,0.723701,0.723701,0.723701,0.723701,0.723701,0.723701,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],210,15,limited,0.721679,0.721679,0.721679,0.721679,0.721679,0.721679,0.721679,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],210,30,limited,0.676598,0.676598,0.676598,0.676598,0.676598,0.676598,0.676598,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],210,45,limited,0.576714,0.576714,0.576714,0.576714,0.576714,0.576714,0.576714,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],210,60,limited,0.501396,0.501396,0.501396,0.501396,0.501396,0.501396,0.501396,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],210,75,limited,0.557476,0.557476,0.557476,0.557476,0.557476,0.557476,0.557476,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],210,85,limited,0.661625,0.661625,0.661625,0.661625,0.661625,0.661625,0.661625,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],225,0,limited,0.523181,0.523181,0.523181,0.523181,0.523181,0.523181,0.523181,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],225,15,limited,0.530508,0.530508,0.530508,0.530508,0.530508,0.530508,0.530508,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],225,30,limited,0.501887,0.501887,0.501887,0.501887,0.501887,0.501887,0.501887,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],225,45,limited,0.433402,0.433402,0.433402,0.433402,0.433402,0.433402,0.433402,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],225,60,limited,0.353283,0.353283,0.353283,0.353283,0.353283,0.353283,0.353283,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],225,75,limited,0.335394,0.335394,0.335394,0.335394,0.335394,0.335394,0.335394,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],225,85,limited,0.472168,0.472168,0.472168,0.472168,0.472168,0.472168,0.472168,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],240,0,limited,0.266987,0.266987,0.266987,0.266987,0.266987,0.266987,0.266987,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],240,15,limited,0.281354,0.281354,0.281354,0.281354,0.281354,0.281354,0.281354,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],240,30,limited,0.293943,0.293943,0.293943,0.293943,0.293943,0.293943,0.293943,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],240,45,limited,0.257065,0.257065,0.257065,0.257065,0.257065,0.257065,0.257065,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],240,60,limited,0.213972,0.213972,0.213972,0.213972,0.213972,0.213972,0.213972,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],240,75,limited,0.163427,0.163427,0.163427,0.163427,0.163427,0.163427,0.163427,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],240,85,limited,0.202519,0.202519,0.202519,0.202519,0.202519,0.202519,0.202519,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],255,0,limited,0.0260359,0.0260359,0.0260284,0.0246664,0.0246664,0.0247451,0.0245042,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],255,15,limited,0.0353587,0.0353587,0.0353518,0.03408,0.03408,0.0341591,0.0339344,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],255,30,limited,0.0583231,0.0583231,0.0583164,0.0570928,0.0570928,0.0571817,0.056991,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],255,45,limited,0.0492565,0.0492565,0.0492496,0.0480028,0.0480028,0.048086,0.0478839,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],255,60,limited,0.0391446,0.0391446,0.0391377,0.0378801,0.0378801,0.0379555,0.0377426,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],255,75,limited,0.0241777,0.0241777,0.024171,0.0229482,0.0229482,0.0230104,0.0227905,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],255,85,limited,0.0288204,0.0288204,0.0288144,0.0277233,0.0277233,0.0277885,0.0276048,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],270,0,limited,0.06241,0.0620831,0.0624363,0.0630154,0.0613006,0.0610208,0.0618998,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],270,15,limited,0.0638155,0.0634838,0.0638308,0.0643922,0.0626588,0.0623668,0.0632385,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],270,30,limited,0.0872753,0.0869782,0.0873449,0.0879815,0.0864107,0.0862529,0.0871856,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],270,45,limited,0.0880025,0.0877304,0.0881077,0.0887805,0.0873292,0.0872197,0.0881167,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],270,60,limited,0.0835264,0.0832681,0.0836438,0.084324,0.0829173,0.0828129,0.0836916,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],270,75,limited,0.0752268,0.0749926,0.0753563,0.0760277,0.0747201,0.0746318,0.0754675,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],270,85,limited,0.0795762,0.0793434,0.0797181,0.080418,0.0791139,0.0790765,0.0799873,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],285,0,limited,0.382583,0.382583,0.382586,0.383369,0.383776,0.383957,0.383957,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],285,15,limited,0.392993,0.392993,0.392997,0.393792,0.394205,0.394391,0.394391,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],285,30,limited,0.40187,0.40187,0.401874,0.402667,0.403078,0.403271,0.403271,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],285,45,limited,0.378726,0.378726,0.378729,0.37945,0.379825,0.380005,0.380005,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],285,60,limited,0.344734,0.344734,0.344737,0.345402,0.345748,0.34592,0.34592,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],285,75,limited,0.29823,0.29823,0.298234,0.298823,0.29913,0.299291,0.299291,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],285,85,limited,0.324523,0.324523,0.324527,0.325211,0.325564,0.325762,0.325762,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],300,0,limited,0.530374,0.530374,0.530374,0.530374,0.530374,0.530374,0.530374,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],300,15,limited,0.544016,0.544016,0.544016,0.544016,0.544016,0.544016,0.544016,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],300,30,limited,0.540787,0.540787,0.540787,0.540787,0.540787,0.540787,0.540787,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],300,45,limited,0.499095,0.499095,0.499095,0.499095,0.499095,0.499095,0.499095,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],300,60,limited,0.431015,0.431015,0.431015,0.431015,0.431015,0.431015,0.431015,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],300,75,limited,0.47134,0.47134,0.47134,0.47134,0.47134,0.47134,0.47134,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],300,85,limited,0.486299,0.486299,0.486299,0.486299,0.486299,0.486299,0.486299,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],315,0,limited,0.637972,0.637972,0.637972,0.637972,0.637972,0.637972,0.637972,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],315,15,limited,0.650275,0.650275,0.650275,0.650275,0.650275,0.650275,0.650275,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],315,30,limited,0.630831,0.630831,0.630831,0.630831,0.630831,0.630831,0.630831,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],315,45,limited,0.614411,0.614411,0.614411,0.614411,0.614411,0.614411,0.614411,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],315,60,limited,0.588504,0.588504,0.588504,0.588504,0.588504,0.588504,0.588504,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],315,75,limited,0.627136,0.627136,0.627136,0.627136,0.627136,0.627136,0.627136,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],315,85,limited,0.617835,0.617835,0.617835,0.617835,0.617835,0.617835,0.617835,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],330,0,limited,0.736246,0.736246,0.736246,0.736246,0.736246,0.736246,0.736246,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],330,15,limited,0.742501,0.742501,0.742501,0.742501,0.742501,0.742501,0.742501,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],330,30,limited,0.716313,0.716313,0.716313,0.716313,0.716313,0.716313,0.716313,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],330,45,limited,0.657383,0.657383,0.657383,0.657383,0.657383,0.657383,0.657383,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],330,60,limited,0.643881,0.643881,0.643881,0.643881,0.643881,0.643881,0.643881,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],330,75,limited,0.71357,0.71357,0.71357,0.71357,0.71357,0.71357,0.71357,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],330,85,limited,0.716542,0.716542,0.716542,0.716542,0.716542,0.716542,0.716542,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],345,0,strong,0.826083,0.826083,0.826083,0.826083,0.826083,0.826083,0.826083,3,3,adopted,24,True,release,release,nan
COG Fwd Velo [O],345,15,strong,0.827305,0.827305,0.827305,0.827305,0.827305,0.827305,0.827305,3,3,adopted,24,True,release,release,nan
COG Fwd Velo [O],345,30,moderate,0.780331,0.780331,0.780331,0.780331,0.780331,0.780331,0.780331,3,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],345,45,limited,0.679389,0.679389,0.679389,0.679389,0.679389,0.679389,0.679389,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],345,60,limited,0.617492,0.617492,0.617492,0.617492,0.617492,0.617492,0.617492,-1,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],345,75,moderate,0.77697,0.77697,0.77697,0.77697,0.77697,0.77697,0.77697,3,-1,adopted,24,True,release,release,nan
COG Fwd Velo [O],345,85,moderate,0.778544,0.778544,0.778544,0.778544,0.778544,0.778544,0.778544,3,-1,adopted,24,True,release,release,nan
COG Velo @PKH [O],0,0,strong,0.972422,0.973139,0.973618,0.973894,0.973992,0.974014,0.973767,3,3,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],0,15,strong,0.971995,0.972584,0.972985,0.973179,0.973245,0.973193,0.972849,3,3,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],0,30,strong,0.966786,0.96698,0.96704,0.966906,0.966682,0.966275,0.96559,3,3,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],0,45,strong,0.953301,0.953012,0.952644,0.952083,0.951459,0.950583,0.949468,3,3,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],0,60,strong,0.945244,0.945076,0.944823,0.944343,0.943896,0.9432,0.942201,3,3,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],0,75,strong,0.962405,0.963445,0.964242,0.96482,0.965347,0.965815,0.965934,3,3,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],0,85,strong,0.962601,0.963665,0.964484,0.965088,0.965633,0.966116,0.966248,3,3,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],15,0,strong,0.951457,0.951946,0.952243,0.952308,0.952235,0.952159,0.951753,3,3,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],15,15,strong,0.948202,0.948534,0.948718,0.948716,0.948778,0.948635,0.94814,3,3,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],15,30,strong,0.939436,0.939663,0.939735,0.939594,0.939373,0.938895,0.938065,3,3,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],15,45,strong,0.923267,0.922983,0.922603,0.922055,0.921454,0.920539,0.919304,3,3,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],15,60,strong,0.913242,0.9131,0.912845,0.912367,0.911888,0.911126,0.910017,3,3,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],15,75,strong,0.939328,0.940503,0.941422,0.942053,0.942618,0.943019,0.943018,3,3,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],15,85,strong,0.93952,0.940706,0.941637,0.94228,0.942854,0.943263,0.943267,3,3,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],30,0,strong,0.867853,0.868517,0.869127,0.869465,0.86973,0.869761,0.869582,3,3,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],30,15,strong,0.865297,0.865835,0.866339,0.866602,0.86683,0.866814,0.866576,3,3,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],30,30,strong,0.85911,0.859348,0.859533,0.859523,0.859481,0.859156,0.858558,3,3,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],30,45,strong,0.838867,0.83954,0.840048,0.840358,0.840575,0.840412,0.839901,3,3,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],30,60,strong,0.832489,0.833186,0.833696,0.833916,0.83406,0.833906,0.83339,3,3,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],30,75,strong,0.854145,0.856006,0.857604,0.858849,0.859974,0.860804,0.861236,3,3,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],30,85,strong,0.854145,0.856006,0.857604,0.858849,0.859974,0.860804,0.861236,3,3,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],45,0,limited,0.680633,0.681475,0.682451,0.683238,0.684048,0.684554,0.685072,-1,-1,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],45,15,limited,0.681969,0.682768,0.683696,0.684449,0.685241,0.685728,0.686222,-1,-1,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],45,30,limited,0.68377,0.684419,0.685168,0.685761,0.686383,0.686686,0.686971,-1,-1,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],45,45,limited,0.679539,0.679924,0.680334,0.680612,0.680899,0.680842,0.680693,-1,-1,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],45,60,limited,0.646163,0.64607,0.645925,0.645629,0.645301,0.644628,0.643752,-1,-1,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],45,75,limited,0.659622,0.660232,0.66076,0.661106,0.662339,0.664595,0.666575,-1,-1,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],45,85,limited,0.65946,0.660085,0.660627,0.660986,0.662241,0.664513,0.666507,-1,-1,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],60,0,limited,0.378782,0.379478,0.380457,0.381469,0.382616,0.383419,0.384448,-1,-1,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],60,15,limited,0.38206,0.382768,0.383749,0.384765,0.385915,0.386715,0.387742,-1,-1,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],60,30,limited,0.388117,0.38879,0.389718,0.390683,0.391778,0.392508,0.393468,-1,-1,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],60,45,limited,0.388165,0.38877,0.389599,0.390481,0.391455,0.392037,0.392823,-1,-1,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],60,60,limited,0.382147,0.382802,0.383664,0.384577,0.385535,0.386092,0.386832,-1,-1,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],60,75,limited,0.379476,0.379919,0.380562,0.38126,0.381992,0.382342,0.382911,-1,-1,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],60,85,limited,0.385311,0.38583,0.386533,0.387283,0.38807,0.388489,0.389118,-1,-1,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],75,0,limited,0.0141057,0.0141856,0.0145796,0.0152226,0.0160911,0.0166148,0.0173955,-1,-1,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],75,15,limited,0.0160549,0.0161497,0.0165605,0.0172199,0.0181027,0.0186362,0.0194311,-1,-1,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],75,30,limited,0.0191836,0.0192711,0.0196747,0.0203325,0.021213,0.0217339,0.0225233,-1,-1,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],75,45,limited,0.01708,0.0172162,0.017659,0.0183507,0.0192725,0.0198666,0.0207067,-1,-1,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],75,60,limited,0.0163642,0.0164596,0.0168808,0.0175582,0.0184614,0.0190441,0.0198759,-1,-1,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],75,75,limited,0.0131569,0.0133342,0.013843,0.0146078,0.0155781,0.0162143,0.0171103,-1,-1,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],75,85,limited,0.0113847,0.011588,0.0121159,0.0129002,0.0138928,0.0145422,0.0154623,-1,-1,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],90,0,limited,0.1763,0.174796,0.173123,0.171328,0.1693,0.167421,0.165583,-1,-1,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],90,15,limited,0.176671,0.175149,0.173456,0.17164,0.169592,0.167694,0.165838,-1,-1,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],90,30,limited,0.175417,0.173911,0.172231,0.170424,0.16839,0.166505,0.164659,-1,-1,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],90,45,limited,0.17511,0.173621,0.171965,0.170186,0.168166,0.166278,0.164443,-1,-1,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],90,60,limited,0.175704,0.174135,0.1724,0.170542,0.168454,0.166486,0.164555,-1,-1,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],90,75,limited,0.178677,0.176896,0.174946,0.172891,0.170616,0.168463,0.166341,-1,-1,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],90,85,limited,0.18168,0.179729,0.177608,0.175395,0.17296,0.170653,0.1684,-1,-1,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],105,0,limited,0.479321,0.479603,0.479651,0.47961,0.479224,0.479028,0.478966,-1,-1,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],105,15,limited,0.481978,0.482241,0.48227,0.482207,0.481794,0.481576,0.481489,-1,-1,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],105,30,limited,0.480465,0.480688,0.480675,0.480545,0.480068,0.479789,0.479645,-1,-1,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],105,45,limited,0.481057,0.481267,0.481237,0.481108,0.480635,0.48032,0.480117,-1,-1,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],105,60,limited,0.482601,0.482753,0.482651,0.482455,0.481938,0.481569,0.481274,-1,-1,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],105,75,limited,0.485347,0.485415,0.485183,0.484878,0.484271,0.483828,0.483438,-1,-1,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],105,85,limited,0.489139,0.489073,0.48868,0.488258,0.487547,0.486999,0.486486,-1,-1,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],120,0,limited,0.694824,0.69609,0.697118,0.698095,0.698749,0.699577,0.700509,-1,-1,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],120,15,limited,0.699799,0.701044,0.702057,0.703006,0.703627,0.704422,0.705318,-1,-1,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],120,30,limited,0.7004,0.701536,0.702437,0.703249,0.703741,0.704397,0.705155,-1,-1,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],120,45,limited,0.693198,0.69418,0.694918,0.69563,0.696022,0.696508,0.697058,-1,-1,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],120,60,limited,0.69398,0.694915,0.695574,0.696204,0.696554,0.697014,0.697508,-1,-1,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],120,75,limited,0.695553,0.696491,0.6971,0.697701,0.698051,0.698527,0.698999,-1,-1,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],120,85,limited,0.696167,0.697144,0.69776,0.698415,0.698888,0.699483,0.700014,-1,-1,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],135,0,strong,0.828449,0.829855,0.831026,0.832138,0.832976,0.833941,0.834918,3,3,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],135,15,strong,0.834571,0.835927,0.837056,0.838103,0.838873,0.839764,0.840665,3,3,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],135,30,strong,0.835825,0.837078,0.838105,0.839023,0.839686,0.840445,0.841199,3,3,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],135,45,strong,0.819256,0.820175,0.820882,0.821632,0.822097,0.822558,0.82301,3,3,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],135,60,strong,0.816027,0.816848,0.817449,0.818116,0.818527,0.818917,0.819277,3,3,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],135,75,strong,0.813413,0.814304,0.81495,0.815645,0.816159,0.81666,0.817083,3,3,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],135,85,strong,0.807223,0.808207,0.808906,0.809684,0.810429,0.811137,0.81165,3,3,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],150,0,strong,0.91006,0.91126,0.912229,0.913105,0.91375,0.914463,0.915088,3,3,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],150,15,strong,0.915351,0.916448,0.917317,0.918066,0.918591,0.91917,0.919654,3,3,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],150,30,strong,0.916043,0.917037,0.917819,0.918475,0.918919,0.919379,0.919718,3,3,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],150,45,strong,0.900626,0.901113,0.90143,0.901837,0.90205,0.902124,0.90206,3,3,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],150,60,strong,0.887433,0.88781,0.888075,0.888473,0.888712,0.888736,0.888609,3,3,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],150,75,strong,0.869927,0.870404,0.870728,0.871142,0.871535,0.871709,0.871683,3,3,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],150,85,strong,0.862909,0.863698,0.864141,0.86462,0.865271,0.865793,0.865932,3,3,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],165,0,strong,0.956489,0.957406,0.95809,0.958633,0.958977,0.959323,0.959485,3,3,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],165,15,strong,0.958906,0.959665,0.960182,0.960532,0.960711,0.960875,0.960841,3,3,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],165,30,strong,0.958588,0.959203,0.959594,0.959807,0.959861,0.959864,0.959641,3,3,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],165,45,strong,0.944715,0.94468,0.944503,0.944261,0.944003,0.943542,0.943057,3,3,adopted,84,True,pkh,pkh,nan
COG Velo @PKH [O],165,60,strong,0.921135,0.920946,0.920753,0.920772,0.920807,0.920546,0.919996,3,3,adopted,84,True,pkh,pkh,nan
