metric,source,az,el,n,n_pitcher,r2,raw_ccc,raw_mae,raw_pbsd,ccc,mae,pbsd,model,ccc_offset,ccc_ratio,ccc_linear,grade,verdict,folds_offset,folds_ratio,folds_linear,hatch,gate_pass,spike
timing_peak_torso_to_peak_pelvis_rot_velo,screened,0,75,394,98,0.0990606,0.293575,0.0212546,0.0248675,0.301656,0.0154558,0.0202857,ratio,0.298871,0.301656,0.151104,limited,fail,1,97,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,0,85,394,98,0.0586725,0.188312,0.0285674,0.0287051,0.216578,0.0263125,0.0289958,offset,0.216578,0.212566,0.0826045,limited,fail,96,2,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,15,0,394,98,0.0163291,-0.126513,0.0239743,0.0289855,0.00164985,0.013904,0.019129,linear,-0.13592,-0.128997,0.00164985,limited,fail,0,0,98,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,15,15,394,98,0.00996762,-0.0987406,0.0234997,0.0272507,-0.0086209,0.0137573,0.0192998,linear,-0.108219,-0.104756,-0.0086209,limited,fail,0,0,98,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,15,30,394,98,0.00226187,-0.0474575,0.0213232,0.0267019,-0.023667,0.0137527,0.0193703,linear,-0.0559563,-0.0573156,-0.023667,limited,fail,1,0,97,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,15,45,394,98,0.00527866,0.0707389,0.0179821,0.0226397,0.0644928,0.0211587,0.025218,ratio,0.0616887,0.0644928,-0.0143983,limited,fail,1,97,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,15,60,394,98,0.0448276,0.211387,0.0178279,0.021555,0.204304,0.0178375,0.021769,offset,0.204304,0.204106,0.0556265,limited,fail,76,22,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,15,75,394,98,0.101537,0.290095,0.0214164,0.0244905,0.304595,0.0204469,0.0247241,offset,0.304595,0.295568,0.153881,limited,fail,97,1,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,15,85,394,98,0.053687,0.178666,0.0286792,0.0284566,0.209844,0.0257385,0.0287452,offset,0.209844,0.197019,0.0726826,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,30,0,394,98,0.002794,-0.0520937,0.0241754,0.0281982,-0.023176,0.0137171,0.0193869,linear,-0.0594693,-0.0544817,-0.023176,limited,fail,0,1,97,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,30,15,394,98,0.00570703,-0.0695375,0.0297754,0.0332906,-0.0155571,0.0137115,0.0193009,linear,-0.0748662,-0.0770374,-0.0155571,limited,fail,0,0,98,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,30,30,394,98,0.00250498,-0.045532,0.028241,0.0302864,-0.0201074,0.0137099,0.0193288,linear,-0.0527993,-0.0297532,-0.0201074,limited,fail,0,6,92,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,30,45,394,98,0.00651379,0.0786844,0.0207536,0.0239659,0.0724108,0.0207994,0.0242147,offset,0.0724108,0.066779,-0.0123193,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,30,60,394,98,0.0628319,0.248233,0.0184478,0.0215699,0.243898,0.018113,0.021782,offset,0.243898,0.240284,0.0770939,limited,fail,97,1,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,30,75,394,98,0.0954548,0.271914,0.0224038,0.0241049,0.2966,0.0203344,0.0243355,offset,0.2966,0.273363,0.142831,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,30,85,394,98,0.0521543,0.169667,0.0295877,0.0284165,0.207488,0.0254294,0.0287075,offset,0.207488,0.186426,0.0698111,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,45,0,394,98,0.00547048,-0.0288553,0.0630004,0.0609038,0.0629721,0.0236169,0.027302,ratio,-0.0433848,0.0629721,-0.0211565,limited,fail,0,98,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,45,15,394,98,0.00877501,-0.04277,0.0567806,0.053569,0.0813877,0.0244919,0.0287715,ratio,-0.0630543,0.0813877,-0.0143335,limited,fail,0,98,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,45,30,394,98,0.000862375,0.0196458,0.0365542,0.0384549,0.0203673,0.033501,0.038857,offset,0.0203673,-0.0186641,-0.0236174,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,45,45,394,98,0.0435051,0.195642,0.0233069,0.026431,0.193949,0.0235352,0.0266973,offset,0.193949,0.153776,0.0522761,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,45,60,394,98,0.0670229,0.244334,0.0207329,0.0223551,0.250979,0.0194682,0.0225697,offset,0.250979,0.237561,0.0895492,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,45,75,394,98,0.0822725,0.239748,0.023834,0.0244157,0.274911,0.0208287,0.024653,offset,0.274911,0.23949,0.119997,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,45,85,394,98,0.0585837,0.177657,0.0298704,0.0282415,0.220001,0.0250873,0.0285307,offset,0.220001,0.196736,0.0810482,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,60,0,394,98,0.00388542,0.0127083,0.0919643,0.0502239,0.0384347,0.0481251,0.0507204,offset,0.0384347,-0.0597814,-0.0218626,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,60,15,394,98,0.000633847,0.0102168,0.051784,0.0462352,0.0151416,0.0448884,0.0467115,offset,0.0151416,-0.0319912,-0.0256396,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,60,30,394,98,0.0239699,0.114369,0.0311277,0.03347,0.129338,0.0297708,0.0338067,offset,0.129338,-0.0559227,0.0173612,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,60,45,394,98,0.0413095,0.1947,0.0233492,0.0269848,0.197241,0.0221003,0.0258807,ratio,0.189614,0.197241,0.0440766,limited,fail,0,98,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,60,60,394,98,0.0795153,0.243569,0.0228957,0.0234642,0.272349,0.0200109,0.0236898,offset,0.272349,0.238961,0.113256,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,60,75,394,98,0.0758774,0.21381,0.0257589,0.0245858,0.263558,0.020824,0.0248256,offset,0.263558,0.215005,0.109219,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,60,85,394,98,0.0614077,0.178248,0.0301602,0.0277098,0.226527,0.0247241,0.0279939,offset,0.226527,0.196359,0.0866427,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,75,0,394,98,0.0110447,0.0262012,0.0777977,0.0456499,0.0680999,0.0476847,0.0460836,offset,0.0680999,-0.0962751,-0.00393271,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,75,15,394,98,0.00395071,0.0436768,0.0331982,0.0376337,0.0461869,0.0348038,0.0380155,offset,0.0461869,-0.0152058,-0.0257093,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,75,30,394,98,0.0159113,0.118457,0.0257554,0.0282074,0.124834,0.0207405,0.0242953,ratio,0.114558,0.124834,-0.0039759,limited,fail,0,98,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,75,45,394,98,0.0336833,0.15285,0.0261338,0.0245754,0.173674,0.0219,0.0248109,offset,0.173674,0.150977,0.0336402,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,75,60,394,98,0.0776514,0.209543,0.0258843,0.0229271,0.270183,0.0196575,0.0231441,offset,0.270183,0.203386,0.110244,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,75,75,394,98,0.0761865,0.194689,0.0278734,0.0248962,0.264305,0.0209686,0.0251398,offset,0.264305,0.197515,0.10981,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,75,85,394,98,0.056937,0.164845,0.0313023,0.0274621,0.218492,0.0248303,0.0277468,offset,0.218492,0.181113,0.0799183,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,90,0,394,98,0.0142168,0.0473988,0.0603145,0.0499641,0.0743518,0.0513253,0.0504601,offset,0.0743518,-0.122945,-0.00382665,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,90,15,394,98,4.81443e-06,0.00196418,0.0274285,0.031288,0.00277427,0.018186,0.0238343,ratio,-0.00334005,0.00277427,-0.0459807,limited,fail,0,98,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,90,30,394,98,0.0122033,0.0744431,0.0303349,0.024568,0.103049,0.0205688,0.0248151,offset,0.103049,0.0641392,-0.0125724,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,90,45,394,98,0.0636943,0.141784,0.0316318,0.0220419,0.245499,0.0189761,0.0222547,offset,0.245499,0.13522,0.0922563,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,90,60,394,98,0.068378,0.154241,0.0311677,0.0230677,0.254135,0.0189893,0.0232861,offset,0.254135,0.152799,0.0967395,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,90,75,394,98,0.0620406,0.157243,0.0306512,0.0249846,0.23896,0.0210769,0.025229,offset,0.23896,0.160122,0.0851698,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,90,85,394,98,0.0538842,0.153097,0.0327969,0.0281832,0.211142,0.0253416,0.0284761,offset,0.211142,0.172018,0.0743247,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,105,0,394,98,0.00833509,0.0558375,0.0468112,0.0481564,0.0582498,0.0487769,0.0486434,offset,0.0582498,-0.0221147,-0.0172947,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,105,15,394,98,0.00387742,0.0372216,0.0346467,0.0262239,0.0543763,0.0200736,0.0265044,offset,0.0543763,0.0280336,-0.036016,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,105,30,394,98,0.0385402,0.0767016,0.0372411,0.0208508,0.183729,0.017163,0.0210664,offset,0.183729,0.0685573,0.0409391,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,105,45,394,98,0.0641904,0.1013,0.0375525,0.0204084,0.24419,0.0174126,0.0206075,offset,0.24419,0.0993681,0.0933338,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,105,60,394,98,0.0614767,0.120276,0.0353819,0.0229798,0.241001,0.0181272,0.023194,offset,0.241001,0.122366,0.0824509,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,105,75,394,98,0.0638646,0.139814,0.0334291,0.024916,0.24248,0.0212188,0.0251638,offset,0.24248,0.147103,0.0901779,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,105,85,394,98,0.0633389,0.160276,0.0340379,0.0284871,0.227948,0.0256507,0.0287855,offset,0.227948,0.183953,0.0931106,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,120,0,394,98,0.00113204,0.0238497,0.0403714,0.0354922,0.0251241,0.0176474,0.0218007,ratio,0.0243071,0.0251241,-0.0406061,limited,fail,13,85,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,120,15,394,98,0.0168526,0.04391,0.0407166,0.0218447,0.116305,0.0169597,0.0220744,offset,0.116305,0.0344989,-0.00364084,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,120,30,394,98,0.0321787,0.0483391,0.0424868,0.0203323,0.156448,0.0154966,0.0205359,offset,0.156448,0.0414377,0.0280753,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,120,45,394,98,0.0688018,0.0841632,0.0411128,0.0196858,0.248338,0.0157548,0.0198792,offset,0.248338,0.0840636,0.103385,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,120,60,394,98,0.0647228,0.104499,0.0381233,0.0220262,0.246914,0.0174765,0.0222356,offset,0.246914,0.106971,0.0899032,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,120,75,394,98,0.0826955,0.138786,0.0363204,0.0233699,0.277923,0.0203318,0.0236108,offset,0.277923,0.150757,0.127256,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,120,85,394,98,0.0529464,0.140457,0.0357085,0.0286577,0.207125,0.0265415,0.0289603,offset,0.207125,0.162451,0.0747507,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,135,0,394,98,0.00942059,0.0353234,0.0402383,0.0219573,0.0858743,0.0175127,0.0221692,offset,0.0858743,0.0238701,-0.00962362,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,135,15,394,98,0.0245247,0.0361339,0.0429455,0.0200724,0.125541,0.0155734,0.0202695,offset,0.125541,0.026327,0.0169319,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,135,30,394,98,0.0435254,0.0486916,0.0434745,0.0197235,0.176171,0.0149512,0.0199156,offset,0.176171,0.0422721,0.0547732,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,135,45,394,98,0.0601861,0.0731579,0.0418668,0.0209407,0.228608,0.0154718,0.0211349,offset,0.228608,0.0718845,0.0819764,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,135,60,394,98,0.0517874,0.0822257,0.040697,0.0215092,0.21906,0.0173412,0.021721,offset,0.21906,0.0837004,0.0663217,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,135,75,394,98,0.073575,0.123453,0.0382945,0.0236404,0.261458,0.0204601,0.0238843,offset,0.261458,0.136917,0.11128,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,135,85,394,98,0.0508308,0.133017,0.0365263,0.0289575,0.202628,0.026786,0.0292646,offset,0.202628,0.155081,0.0704053,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,150,0,394,98,0.0282314,0.0539869,0.0342524,0.020546,0.1319,0.0155739,0.0207417,offset,0.1319,0.0366207,0.026647,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,150,15,394,98,0.0518782,0.063219,0.0372633,0.019979,0.183914,0.0146334,0.0201654,offset,0.183914,0.050195,0.0682846,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,150,30,394,98,0.0624489,0.0695024,0.0398083,0.0203337,0.217128,0.0146849,0.0205212,offset,0.217128,0.0619209,0.0854872,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,150,45,394,98,0.0550551,0.0652176,0.042572,0.0210107,0.213918,0.0151021,0.0212068,offset,0.213918,0.0623418,0.0722166,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,150,60,394,98,0.0501958,0.0705835,0.0429741,0.0218317,0.213615,0.0166049,0.0220362,offset,0.213615,0.0720124,0.0628962,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,150,75,394,98,0.067693,0.109106,0.0406345,0.0234797,0.250855,0.0203536,0.0237237,offset,0.250855,0.123529,0.0988535,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,150,85,394,98,0.0471742,0.125606,0.0376824,0.0293049,0.194014,0.0272845,0.0296217,offset,0.194014,0.147604,0.0636509,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,165,0,394,98,0.00773107,0.042582,0.0273211,0.0214284,0.0641263,0.0158546,0.0216311,offset,0.0641263,0.0204901,-0.0209013,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,165,15,394,98,0.0174184,0.050611,0.032306,0.0214639,0.105231,0.0156724,0.0216651,offset,0.105231,0.0320167,0.00120227,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,165,30,394,98,0.029107,0.0556894,0.0371637,0.0212529,0.146659,0.0155384,0.0214514,offset,0.146659,0.0425984,0.0152552,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,165,45,394,98,0.0258033,0.0442681,0.0421556,0.0214357,0.140832,0.0153353,0.0216372,offset,0.140832,0.035998,0.00971731,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,165,60,394,98,0.0307278,0.0489991,0.0454061,0.0221777,0.162975,0.0162999,0.0223906,offset,0.162975,0.0467112,0.0214271,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,165,75,394,98,0.0483582,0.0877463,0.0440821,0.0252623,0.209088,0.0214871,0.0255225,offset,0.209088,0.102853,0.0649599,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,165,85,394,98,0.0418225,0.118294,0.0381908,0.0298158,0.181645,0.0278785,0.0301347,offset,0.181645,0.139033,0.0531991,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,180,0,394,98,0.00193598,-0.0329552,0.0236403,0.0242511,-0.0294824,0.0137928,0.0194202,linear,-0.0525784,-0.0390967,-0.0294824,limited,fail,2,2,94,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,180,15,394,98,0.00262762,0.0315129,0.0292326,0.0247351,0.0407887,0.0190703,0.0249736,offset,0.0407887,0.0138845,-0.0230509,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,180,30,394,98,0.0067647,0.0276822,0.0374458,0.0218019,0.0658364,0.0171343,0.0220108,offset,0.0658364,0.0132207,-0.016223,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,180,45,394,98,0.0109371,0.0276349,0.0447785,0.0224162,0.0900918,0.0167351,0.0226306,offset,0.0900918,0.0180039,-0.0142907,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,180,60,394,98,0.0289381,0.0487636,0.0481502,0.0230533,0.162051,0.0175786,0.0232762,offset,0.162051,0.0500489,0.0193687,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,180,75,394,98,0.0404347,0.080001,0.0454213,0.0260363,0.189025,0.0223655,0.0263077,offset,0.189025,0.0949845,0.0510555,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,180,85,394,98,0.0494359,0.128401,0.0384097,0.0300793,0.196578,0.0282512,0.0304021,offset,0.196578,0.153699,0.067188,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,195,0,394,98,0.0163291,-0.126513,0.0239743,0.0289855,0.00164985,0.013904,0.019129,linear,-0.13592,-0.128997,0.00164985,limited,fail,0,0,98,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,195,15,394,98,0.0121252,0.0719979,0.0285139,0.0250622,0.1016,0.0208823,0.0253063,offset,0.1016,0.0523986,-0.0101585,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,195,30,394,98,0.0177689,0.0461844,0.0396528,0.0225507,0.122461,0.0185417,0.0227663,offset,0.122461,0.0365169,0.00349653,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,195,45,394,98,0.0236048,0.0387858,0.0474719,0.0224334,0.141571,0.0180706,0.0226519,offset,0.141571,0.0347427,0.0147626,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,195,60,394,98,0.0495481,0.0653325,0.0504274,0.022785,0.215362,0.0184496,0.0230125,offset,0.215362,0.0771498,0.06857,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,195,75,394,98,0.0355457,0.0815418,0.0474527,0.028952,0.168998,0.0255844,0.0292544,offset,0.168998,0.102064,0.0383785,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,195,85,394,98,0.0486613,0.128803,0.0385003,0.0306421,0.193382,0.028954,0.0309694,offset,0.193382,0.155517,0.0658635,limited,fail,98,0,0,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,210,0,394,98,0.002794,-0.0520937,0.0241754,0.0281982,-0.023176,0.0137171,0.0193869,linear,-0.0594693,-0.0544817,-0.023176,limited,fail,0,1,97,False,False,False
timing_peak_torso_to_peak_pelvis_rot_velo,screened,210,15,394,98,0.0145847,0.08797,0.03176,0.0268069,0.109033,0.0253717,0.0270708,offset,0.109033,0.0855415,-0.00900926,limited,fail,98,0,0,False,False,False
