metric,source,az,el,n,n_pitcher,r2,raw_ccc,bias,raw_mae,rmse,nmae_sd,nmae_mean,within_r2,between_r2,truth_icc,truth_sd,truth_within_sd
torso_lateral_tilt_fp,screened,150,30,394,98,0.305399,-0.236499,11.073,13.3256,16.4124,1.75971,3.13368,0.0137221,0.345481,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,150,45,394,98,0.351974,-0.252158,12.2596,14.5899,18.0951,1.92667,3.431,0.0305951,0.390032,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,150,60,394,98,0.413162,-0.258472,14.8553,17.4115,21.857,2.29928,4.09453,0.0615818,0.447975,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,150,75,394,98,0.481665,-0.22354,21.6667,25.2896,32.55,3.33962,5.94717,0.104877,0.513251,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,150,85,394,98,0.341346,-0.114485,37.5502,46.7212,61.3905,6.16977,10.9871,0.0207787,0.394096,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,165,0,394,98,0.488191,-0.35888,8.78248,12.2155,15.0316,1.61312,2.87263,0.0573553,0.523474,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,165,15,394,98,0.511015,-0.367602,8.81413,12.2579,15.1262,1.61872,2.8826,0.0724597,0.544416,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,165,30,394,98,0.532099,-0.378839,9.18964,12.7053,15.7459,1.6778,2.98782,0.08788,0.563777,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,165,45,394,98,0.553392,-0.38835,10.0707,13.7546,17.1694,1.81637,3.23458,0.10457,0.583363,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,165,60,394,98,0.5748,-0.380192,11.9843,16.084,20.3126,2.12398,3.78236,0.121753,0.60335,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,165,75,394,98,0.5732,-0.307025,17.0174,22.6701,29.099,2.9937,5.33115,0.110809,0.607585,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,165,85,394,98,0.365507,-0.148145,28.3346,40.0861,53.703,5.29357,9.42675,0.0481452,0.382219,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,180,0,394,98,0.6352,-0.531861,6.6869,11.7477,14.6573,1.55134,2.76261,0.153724,0.658419,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,180,15,394,98,0.639328,-0.529688,6.75413,11.7464,14.6862,1.55117,2.76232,0.158472,0.662534,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,180,30,394,98,0.641608,-0.534294,7.01257,12.1168,15.1904,1.60008,2.84941,0.16158,0.664884,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,180,45,394,98,0.641414,-0.537843,7.57355,13.0186,16.3925,1.71917,3.06148,0.162397,0.664988,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,180,60,394,98,0.634982,-0.516189,8.78343,15.0055,19.0327,1.98155,3.52873,0.156954,0.659669,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,180,75,394,98,0.593372,-0.403319,12.0607,20.5237,26.2601,2.71025,4.82639,0.117613,0.624824,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,180,85,394,98,0.378831,-0.18942,18.689,35.1163,47.599,4.63728,8.25803,0.0743894,0.391901,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,195,0,394,98,0.6304,-0.668157,4.43077,11.4643,14.4956,1.51392,2.69597,0.212886,0.644594,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,195,15,394,98,0.628059,-0.66035,4.53216,11.4203,14.4494,1.50811,2.68563,0.206725,0.64329,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,195,30,394,98,0.623887,-0.660513,4.66378,11.7368,14.8676,1.54991,2.76006,0.199712,0.64023,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,195,45,394,98,0.616176,-0.658412,4.88482,12.5524,15.9338,1.65761,2.95186,0.190007,0.633947,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,195,60,394,98,0.598606,-0.622871,5.3615,14.375,18.2853,1.8983,3.38047,0.172371,0.618767,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,195,75,394,98,0.526146,-0.466533,6.94769,19.3492,24.5965,2.55516,4.55021,0.117552,0.554313,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,195,85,394,98,0.252591,-0.178082,12.148,32.3564,43.304,4.27282,7.60901,0.0137264,0.327432,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,210,0,394,98,0.548063,-0.711372,2.18069,11.4079,14.5116,1.50647,2.68271,0.232503,0.552224,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,210,15,394,98,0.545408,-0.706631,2.29018,11.343,14.4198,1.4979,2.66744,0.222462,0.551019,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,210,30,394,98,0.540996,-0.704206,2.27137,11.6741,14.8167,1.54162,2.74531,0.211903,0.548188,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,210,45,394,98,0.532998,-0.692783,2.1236,12.5585,15.8788,1.65842,2.9533,0.198851,0.54219,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,210,60,394,98,0.514531,-0.638558,1.82151,14.5768,18.234,1.92494,3.42791,0.178588,0.526836,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,210,75,394,98,0.437002,-0.455652,1.53096,19.945,24.5199,2.63384,4.69031,0.130188,0.457168,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,210,85,394,98,0.243991,-0.196754,2.85803,32.1289,40.5935,4.24278,7.5555,0.122026,0.262809,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,225,0,394,98,0.441346,-0.660688,0.0913207,11.5296,14.5808,1.52254,2.71132,0.229677,0.434796,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,225,15,394,98,0.440853,-0.660804,0.166865,11.4999,14.5112,1.51861,2.70434,0.220387,0.435838,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,225,30,394,98,0.438882,-0.654547,-0.0354732,11.9188,14.9789,1.57394,2.80286,0.210264,0.435586,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,225,45,394,98,0.434203,-0.63013,-0.587894,12.9737,16.195,1.71325,3.05093,0.197789,0.43314,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,225,60,394,98,0.421779,-0.558117,-1.72812,15.273,18.8741,2.01688,3.59164,0.179662,0.424252,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,225,75,394,98,0.369606,-0.386164,-4.09904,21.2177,25.8176,2.8019,4.9896,0.146316,0.379704,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,225,85,394,98,0.254162,-0.194808,-7.3168,33.7087,41.1306,4.4514,7.92703,0.13017,0.26859,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,240,0,394,98,0.331133,-0.557772,-1.70483,11.4728,14.5504,1.51504,2.69798,0.215041,0.31519,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,240,15,394,98,0.334554,-0.560429,-1.70914,11.5227,14.5833,1.52164,2.70972,0.208779,0.319968,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,240,30,394,98,0.336902,-0.55048,-2.12935,12.0555,15.2189,1.59198,2.83499,0.201065,0.323916,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,240,45,394,98,0.337914,-0.516847,-3.12281,13.3128,16.7434,1.75802,3.13068,0.190824,0.32711,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,240,60,394,98,0.335448,-0.438832,-5.16706,16.0249,20.0484,2.11616,3.76844,0.175877,0.328253,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,240,75,394,98,0.315114,-0.296408,-9.79099,22.9853,28.3305,3.03532,5.40527,0.152856,0.315827,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,240,85,394,98,0.255128,-0.163538,-17.5366,36.9884,44.8059,4.88451,8.69829,0.125903,0.26493,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,255,0,394,98,0.224645,-0.437948,-3.10004,11.1719,14.2816,1.47531,2.62721,0.193203,0.2024,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,255,15,394,98,0.23297,-0.443106,-3.22223,11.3306,14.4824,1.49626,2.66454,0.191098,0.211562,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,255,30,394,98,0.240825,-0.433464,-3.88561,12.0111,15.3621,1.58613,2.82457,0.186921,0.220568,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,255,45,394,98,0.248907,-0.399463,-5.34718,13.5235,17.3196,1.78584,3.18021,0.179663,0.230413,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,255,60,394,98,0.257632,-0.328104,-8.36017,16.7713,21.5155,2.21474,3.94399,0.167174,0.242326,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,255,75,394,98,0.265597,-0.217249,-15.4352,25.2411,31.8325,3.33321,5.93575,0.147793,0.257891,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,255,85,394,98,0.246346,-0.124595,-27.9373,42.0811,51.2154,5.55701,9.89588,0.102325,0.251797,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,270,0,394,98,0.126211,-0.313777,-4.01075,10.5545,13.6672,1.39377,2.48202,0.16506,0.102685,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,270,15,394,98,0.138781,-0.324461,-4.27085,10.8381,14.0662,1.43123,2.54872,0.167917,0.115002,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,270,30,394,98,0.151958,-0.32145,-5.18194,11.6766,15.2237,1.54195,2.74589,0.168394,0.128285,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,270,45,394,98,0.16728,-0.296411,-7.11543,13.4803,17.6876,1.78014,3.17006,0.165116,0.144298,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,270,60,394,98,0.186909,-0.2402,-11.1509,17.4806,23.0021,2.3084,4.11077,0.154465,0.165972,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,270,75,394,98,0.217413,-0.157422,-20.9459,28.0871,36.0843,3.70905,6.60504,0.133641,0.202713,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,270,85,394,98,0.194692,-0.0881026,-36.8922,48.6493,59.1509,6.42438,11.4405,0.0392648,0.197597,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,285,0,394,98,0.0441857,-0.180421,-4.37738,9.65593,12.6378,1.27511,2.27071,0.128938,0.0271342,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,285,15,394,98,0.0571142,-0.201181,-4.76921,10.0495,13.2175,1.32709,2.36328,0.137515,0.0378815,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,285,30,394,98,0.0725302,-0.212252,-5.89873,11.0279,14.6247,1.45629,2.59335,0.144222,0.0513465,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,285,45,394,98,0.0929362,-0.205919,-8.26353,13.1264,17.5898,1.7334,3.08683,0.147215,0.0701358,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,285,60,394,98,0.122287,-0.172295,-13.3448,18.0038,24.2074,2.37749,4.23382,0.139464,0.0990754,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,285,75,394,98,0.167594,-0.113607,-26.215,31.3332,40.903,4.1377,7.36839,0.11252,0.148195,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,285,85,394,98,0.193712,-0.0682921,-48.061,56.4213,68.4868,7.45071,13.2682,0.0381519,0.198089,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,300,0,394,98,0.000642213,-0.0216415,-4.16684,8.40278,11.1702,1.10963,1.97602,0.0820115,0.00080706,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,300,15,394,98,0.00451424,-0.056241,-4.65284,8.86499,11.8591,1.17067,2.08471,0.0961182,0.000178551,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,300,30,394,98,0.0129942,-0.0891333,-5.92414,9.91959,13.4082,1.30993,2.33272,0.110542,0.00368275,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,300,45,394,98,0.0299315,-0.114209,-8.6019,12.2539,16.7453,1.61819,2.88166,0.123994,0.01479,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,300,60,394,98,0.0643287,-0.116332,-14.6705,17.9899,24.7496,2.37566,4.23056,0.124051,0.0433613,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,300,75,394,98,0.1141,-0.0798482,-31.1158,34.6837,46.4612,4.58015,8.1563,0.0885563,0.093219,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,300,85,394,98,0.068817,-0.0358458,-54.8901,65.4943,79.0586,8.64885,15.4018,0.00611179,0.0680475,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,315,0,394,98,0.0443697,0.183818,-3.37871,6.87786,9.31083,0.908256,1.61742,0.0276939,0.0702523,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,315,15,394,98,0.0256474,0.137819,-3.8905,7.31909,9.98791,0.966522,1.72117,0.0423057,0.0471546,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,315,30,394,98,0.00976199,0.0803613,-5.17125,8.31868,11.4821,1.09852,1.95624,0.0616346,0.0250848,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,315,45,394,98,0.000155038,0.00857981,-7.9214,10.6537,14.8826,1.40687,2.50534,0.0883285,0.00547222,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,315,60,394,98,0.0164289,-0.0587521,-14.6829,17.0775,24.0425,2.25517,4.01599,0.10963,0.00500094,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,315,75,394,98,0.0764345,-0.0569928,-35.9451,39.2978,53.4493,5.18947,9.24137,0.073166,0.0567605,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,315,85,394,98,0.0344777,-0.022141,-63.0385,75.1356,89.8213,9.92203,17.6691,0.0111972,0.031941,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,330,0,394,98,0.229388,0.437748,-2.05338,5.35235,7.23832,0.706805,1.25867,0.000471949,0.271741,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,330,15,394,98,0.189984,0.397988,-2.50258,5.66283,7.75251,0.747805,1.33169,0.000797208,0.232851,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,330,30,394,98,0.142507,0.335485,-3.61494,6.39033,8.92847,0.843874,1.50276,0.00806445,0.184984,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,330,45,394,98,0.0790646,0.219527,-6.05268,8.34165,11.9182,1.10156,1.96164,0.0315704,0.117704,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,330,60,394,98,0.00609456,0.0401398,-12.5567,14.6225,21.3387,1.93098,3.43867,0.0879098,0.0230742,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,330,75,394,98,0.0602594,-0.0449435,-40.2602,44.9483,63.7812,5.93564,10.5701,0.0534763,0.0432216,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,330,85,394,98,0.0190874,-0.0147735,-70.4001,85.6135,101.75,11.3057,20.1331,0.0220359,0.0179366,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,345,0,394,98,0.488191,0.668825,-0.277722,4.09878,5.43577,0.541265,0.96388,0.0573553,0.523474,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,345,15,394,98,0.460227,0.65876,-0.578733,4.22091,5.66398,0.557393,0.992601,0.0413559,0.497875,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,345,30,394,98,0.419748,0.635393,-1.34156,4.51999,6.29212,0.596888,1.06293,0.0232104,0.461003,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,345,45,394,98,0.343432,0.539121,-3.01793,5.75298,8.43361,0.75971,1.35289,0.00374386,0.391999,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,345,60,394,98,0.152236,0.243187,-7.46879,11.3865,18.2052,1.50364,2.67767,0.0192578,0.210836,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,345,75,394,98,0.116179,0.0690696,-19.1752,48.9373,69.0562,6.46242,11.5082,0.0134323,0.18473,0.934876,7.5726,1.93989
torso_lateral_tilt_fp,screened,345,85,394,98,0.129282,0.0447751,-42.7717,94.3704,109.585,12.4621,22.1924,0.0195253,0.154439,0.934876,7.5726,1.93989
torso_lateral_tilt_mer,screened,0,0,394,98,0.00959357,0.0932745,-2.99819,10.5698,13.1896,1.08275,0.449815,0.00317949,0.016343,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,0,15,394,98,0.0446268,0.209062,0.500264,10.3767,13.2134,1.06297,0.441599,0.00196699,0.0578122,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,0,30,394,98,0.121269,0.271961,7.43241,13.2723,16.4622,1.35959,0.564827,0.0339343,0.13961,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,0,45,394,98,0.250114,0.207401,21.3611,24.5534,28.6221,2.5152,1.04492,0.146774,0.264796,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,0,60,394,98,0.259906,0.0980975,47.1863,50.5245,56.4804,5.17563,2.15016,0.00546733,0.303541,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,0,75,394,98,0.183361,0.0337795,88.381,92.5545,94.929,9.48111,3.93883,0.000698004,0.282214,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,0,85,394,98,0.066686,0.01419,107.626,111.91,113.301,11.4638,4.76252,0.00455735,0.101521,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,15,0,394,98,0.0951041,0.301148,2.12219,9.02601,11.6,0.924608,0.384118,0.0292388,0.113674,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,15,15,394,98,0.165438,0.357542,5.29411,9.81084,12.5569,1.005,0.417518,0.0778221,0.187503,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,15,30,394,98,0.261875,0.33187,11.361,13.6952,16.5172,1.40291,0.582825,0.167388,0.285143,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,15,45,394,98,0.398484,0.237423,22.4895,23.1966,26.2712,2.37621,0.987173,0.316406,0.422054,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,15,60,394,98,0.592642,0.136626,42.6245,42.6584,45.3332,4.36984,1.8154,0.508161,0.610209,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,15,75,394,98,0.70848,0.0560941,74.6338,74.6338,75.8734,7.64535,3.17618,0.502675,0.710464,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,15,85,394,98,0.481219,0.0269317,94.8154,94.8154,95.8293,9.7127,4.03504,0.369724,0.46886,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,30,0,394,98,0.221973,0.408335,5.41034,8.74033,11.3984,0.895343,0.371961,0.135838,0.246868,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,30,15,394,98,0.306259,0.42808,7.75582,9.82847,12.4089,1.00681,0.418268,0.218829,0.331743,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,30,30,394,98,0.404899,0.378971,12.4972,13.3407,15.789,1.3666,0.567737,0.327999,0.429323,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,30,45,394,98,0.529359,0.27618,20.9985,21.0581,23.2587,2.15716,0.896167,0.463951,0.551252,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,30,60,394,98,0.687772,0.164921,35.8393,35.8393,37.3285,3.67131,1.52521,0.598345,0.699448,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,30,75,394,98,0.740797,0.0747057,60.104,60.104,61.0539,6.15694,2.55783,0.579741,0.737925,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,30,85,394,98,0.504385,0.0370202,79.0259,79.0259,80.0612,8.09527,3.36309,0.394615,0.491579,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,45,0,394,98,0.365002,0.482315,6.94582,8.6361,11.1286,0.884666,0.367525,0.281858,0.391315,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,45,15,394,98,0.451192,0.500555,8.24975,9.25019,11.5684,0.947572,0.393659,0.375389,0.47558,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,45,30,394,98,0.542277,0.452958,11.5826,11.8608,13.9052,1.215,0.504759,0.476314,0.563465,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,45,45,394,98,0.645775,0.345051,17.8128,17.8153,19.3116,1.82497,0.758164,0.580437,0.661722,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,45,60,394,98,0.757767,0.215201,28.7313,28.7313,29.6868,2.94318,1.22271,0.660745,0.763203,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,45,75,394,98,0.749593,0.103865,47.2128,47.2128,48.0333,4.83639,2.00923,0.607355,0.743241,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,45,85,394,98,0.517123,0.0530472,63.8949,63.8949,65.003,6.54527,2.71916,0.410776,0.503518,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,60,0,394,98,0.513686,0.577604,6.78806,7.78942,10.0138,0.797933,0.331493,0.433163,0.536764,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,60,15,394,98,0.592204,0.611856,7.02855,7.66042,9.67362,0.784719,0.326003,0.51803,0.611367,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,60,30,394,98,0.667388,0.578897,9.05534,9.19471,10.9013,0.941889,0.391298,0.595836,0.681852,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,60,45,394,98,0.74244,0.469104,13.396,13.396,14.5322,1.37226,0.57009,0.66184,0.750623,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,60,60,394,98,0.803245,0.308346,21.3146,21.3146,22.0527,2.18343,0.907083,0.69388,0.802344,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,60,75,394,98,0.741985,0.155393,35.2928,35.2928,36.1184,3.61533,1.50195,0.610197,0.732449,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,60,85,394,98,0.519075,0.0810416,49.3487,49.3487,50.6235,5.05519,2.10013,0.417689,0.504486,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,75,0,394,98,0.657251,0.719448,4.93288,5.96664,7.7881,0.611211,0.253921,0.564113,0.672752,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,75,15,394,98,0.718249,0.771914,4.24087,5.20857,6.79966,0.533556,0.22166,0.628411,0.72882,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,75,30,394,98,0.769228,0.766453,5.17444,5.55717,7.04922,0.569266,0.236496,0.676617,0.774733,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,75,45,394,98,0.809284,0.677991,7.99992,8.05597,9.15192,0.825239,0.342837,0.705335,0.809002,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,75,60,394,98,0.819332,0.486808,13.5899,13.5899,14.3911,1.39213,0.578345,0.697572,0.812325,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,75,75,394,98,0.717489,0.257863,23.9584,23.9584,24.9892,2.45426,1.01959,0.594389,0.704943,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,75,85,394,98,0.510784,0.136253,35.2885,35.2885,36.9188,3.61489,1.50177,0.415779,0.495166,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,90,0,394,98,0.776035,0.872963,1.32176,3.98831,4.9634,0.408555,0.16973,0.655792,0.780846,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,90,15,394,98,0.810022,0.897925,-0.0240411,3.53362,4.26801,0.361977,0.15038,0.693113,0.810172,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,90,30,394,98,0.829889,0.9073,0.111917,3.33244,4.02799,0.341369,0.141818,0.710562,0.825795,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,90,45,394,98,0.832067,0.895033,1.78731,3.60131,4.39497,0.368911,0.15326,0.707419,0.823758,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,90,60,394,98,0.79855,0.77274,5.56575,6.13193,7.23739,0.628143,0.260956,0.671723,0.786156,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,90,75,394,98,0.674419,0.475086,12.9737,13.0341,14.7477,1.33519,0.554691,0.562668,0.659177,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,90,85,394,98,0.493276,0.260413,21.6103,21.6286,24.0793,2.21559,0.920443,0.406011,0.476694,0.973668,9.76199,1.59016
torso_lateral_tilt_mer,screened,105,0,394,98,0.835927,0.840299,-4.09765,4.8206,5.75625,0.493813,0.205149,0.692586,0.829606,0.973668,9.76199,1.59016
